question,true_answers,predicted,correct
when is the last time the philadelphia won the superbowl,"Super Bowl LII,, 2017",1996,0
who is the actor that plays jt on the young and the restless,Thaddeus Rowe Luckinbill,James Houghton,0
who did the mavericks beat in the finals,Miami Heat,Golden State Warriors,0
who built pedestrian bridge at florida international university,"Munilla Construction Management, FIGG Bridge Engineers",FIU Sweetwater UniversityCity,0
mark who went to golf majors in 1998,"Mark O'Meara, O'Meara",Mark O'Meara,1
is coca cola a public or private company,Public,private,0
host of the late show who was once a correspondent for the daily show,"Stephen Colbert, Craig Kilborn",Brian Unger and A,0
where is fort myers located at in florida,"Lee County, the Southwest",Estero Island,0
who plays jack in battle of the sexes,"Bill Pullman, (Bill Pullman",men competed against women,0
was star wars a book or a movie first,film,animated movie,0
when did beds become popular in france and germany,the 12th century,Germany's occupation of northern France,0
who owns the golden nugget casino in atlantic city,"Landry's, Inc.","""Steve Wynn""",0
where was the tv show friday night lights filmed,"Austin, Pflugerville",2007,0
who came out first batman or spider man,"Batman, Superman",Spider-Man,0
where did they film the book of eli,"New Mexico, in New Mexico",the UK and on June,0
who kills barry's mom in the flash,"Professor Eobard Thawne, Thawne",Batman,0
where are the spanish steps located in italy,Rome,Rome,1
who is mostly responsible for writing the declaration of independence,Thomas Jefferson,Sonthonax,0
where did they film woody the woodpecker movie,Canada,in English,0
what is the second largest country in asia,China,the Philippines,0
star trek the next generation season 3 episode 24,"""Ménage à Troi""",seventh,0
what was the alliance between great britian russia and france known as,The Triple Entente,Franco-Iranian alliance,0
who won the oscar for best actor in 1975,Art Carney,"""Ned Beatty""",0
how many times have the winter olympics been in the usa since 1924,"1960, 2002, four, four times, 1932, 1980",1924 in sports describes the,0
legislation regarding data protection and security in uk,"The Data Protection Act 1998, Data Protection Act 1998",protection of national security public,0
when did the smoking ban in public places start,"August 2, 1990, 1995",16 November 2004,0
who plays rooster's girlfriend on the ranch,"Maggie Lawson, Megyn Price","""Anthony Watts",0
who sings you are a magnet and i am steel,Walter Egan,Aqualung,0
where is the tv show the curse of oak island filmed,Oak Island,Canada,0
who picks the chief justice of the illinois supreme court,the court,Justice Thomas,0
when did the first ninja turtles come out,"1984, May 1984",Season Two of the 2003,0
where does the show the path take place,Upstate New York,stationary point is found giving,0
the world famous corn belt is in which country,"United States, the United States",U,0
who has the highest corporate taxes in the world,"Argentina, Pakistan, Zambia, Benin, Gabon, Bangladesh, Burundi",second highest corporate tax rate,0
who was the first territorial governor of oklahoma,George Washington Steele,Jari Askins,0
when does kc undercover season 3 episode 10 air,"November 10, 2017",January 17 2013 to March,0
what type of speed does a speedometer measure,"instantaneous speed, speed of a vehicle",instantaneous speed of a vehicle,0
how long is a whale shark in meters,"12.65 m, estimated at 9.7 m, 9.7 m",12,0
who plays the lion in the movie zookeeper,Sylvester Stallone,Kevin Rene Richardson,0
who is doing 2018 super bowl half time show,Justin Timberlake,worked so hard,0
which level of weight bearing often comes with a set number of pounds,Partial weight-bearing,10 pounds force (45 N),0
who became the it company ceo in 2016,Abid Ali Neemuchwala,Priceline,0
when did they stop saying mass in latin,"from 1967 onwards, 1967",if there is no Traditional,0
pace maker is associated with which body organ,"heart, the heart",Kenya Professional Realtors Association,0
what is the zebras name in peppa pig,"Zuzu, Daddy Zebra a.k.a. Mr. Zebra, Zaza, Zuzu & Zaza Zebra, Mummy Zebra a.k.a. Mrs Zebra, Zoe Zebra",Peppa Pig World,0
when was half life 2 episode 2 released,"in 2007, October 10, 2007",June 1 2006,0
who plays genie in ferris bueller's day off,Jennifer Grey,Matthew Broderick,0
who sang national anthem at the super bowl,Pink,Luke Bryan,0
what is the name of the lymphatic vessels located in the small intestine,"lacteals, A lacteal, lacteal",distension of the lymphatic vessels,0
who did the voiceover in michael jackson's thriller,"Vincent Price, actor Vincent Price",Price's,0
what is the term of an official in the house of representatives,"two-year, Speaker of the House, Two years, Representatives",three two-years terms,0
when did reba mcentire record back to god,"February 3, 2017, 2017",1974,0
number of films in lord of the rings,three,Over 13 hours,0
where do the phaeacians live in the odyssey,Scheria,a benched,0
who scored the most points in a game nba history,Wilt Chamberlain,Wilt Chamberlain,1
where did the french immigrants settle in texas,"1685, Arenosa Creek, present-day southeastern Texas, Matagorda Bay",several smaller colonies,0
who started the state of the union address,Woodrow Wilson,President Barack Obama,0
when was the last time clemson won the national championship,2016,2016,1
what are the functions of the human skeleton,"endocrine regulation, support, production of blood cells, protection, storage of minerals, movement",storage of minerals and endocrine,0
where did they film season 8 of the walking dead,Georgia,San Francisco,0
who sings the theme song for living single,Queen Latifah,Charlemaine,0
who plays ivo on once upon a time,Dan Payne,Gingerbread Witch,0
when was the last time minnesota vikings was in the super bowl,"1969, XI",2017,0
who plays brad pitt's daughter in moneyball,Kerris Lilla Dorsey,Billy Beane's,0
who sang the songs in the movie beyond the sea,Kevin Spacey,Kevin Spacey,1
the cast of a good day to die hard,"Mary Elizabeth Winstead, Sebastian Koch, Radivoje Bukvić, Jai Courtney, Bruce Willis, Yuliya Snigir, Sergei Kolesnikov",Jai Courtney,1
last world series that didn't go 7 games,2015,Game 8 due to the,0
who sang our god is an awesome god,Rich Mullins,professor,0
when was the first orca put in captivity,"in the 1960s, November 1961",44 captive orcas being held,0
where's the pro bowl going to be this year,Camping World Stadium in Orlando,University of Phoenix Stadium,0
who sang the song a white sports coat and a pink carnation,Marty Robbins,Marty Robbins,1
last team to win fa cup outside top flight,"Arsenal, West Ham United",Sunderland,0
who sings the pokemon theme song season 1,Jason Paige,Alicja Janosz won over Ewelina,0
what is it called when you believe in greek gods,"Hellenism, Hellenic polytheist, Hellenic Polytheism",Molossus,0
who proclaimed 5th october as world’s teachers day,UNESCO/ILO,International Teachers Day,0
who plays reggie the robot in justin's house,Ben Faulks,Robert,0
where was the hindenburg scheduled to fly and how many passengers were on it,36 passengers,passenger-carrying rigid airships built in,0
total strength of judges in supreme court of india,"24, 24 judges",109,0
what is the point of a menstrual cup,"to collect menstrual flow, collect menstrual flow",Menstrual cups are,0
who created the pieta and also painted the ceiling of the sistine chapel,Michelangelo,Michelangelo,1
who sings far from the home i love in fiddler on the roof,Hodel,"""Jan Bart""",0
where was the tv show high chaparral filmed,"California, Saguaro National Park, Old Tucson Studios in Arizona",NBC Films,0
what is the largest city in the united states per square mile,Sitka,48th largest,0
who was the mexican commander who surrendered to the texans at the capturing of san antonio,Sanchez Navarro,Commodore Edwin Ward Moore,0
who began the age of exploration in portugal,"King Dinis of Portugal, Afonso IV of Portugal, Prince Henry",Age of Discovery,0
when is the running of the bulls held in spain,6–14 July,during the summer,0
who sang how long has this been going on song,Ace,(Charlie Puth,0
what was the lowest barometric pressure for hurricane irma,914 mbar (hPa),the lowest barometric pressure in,0
when did david akers kick the 63 yard field goal,"September 9, 2012",pre-season game,0
who plays the scary nun in the conjuring 2,Bonnie Aarons,"""""The Nun""""",0
season 2 attack on titan how many episodes,12,Season two,0
where are the cones in the eye located,"the retina, in the fovea centralis, in the retina",optic chiasm,0
which is the lion's mane jellyfish's species within its genus,"C. capillata, capillata, Cyanea capillata","""""Cyanea""""",0
who has the most all star mvp awards,"Bob Pettit, Kobe Bryant",Ed Macauley and Paul Arizin,0
when did korn's follow the leader come out,"August 18, 1998",on the first cut:,0
when did the battle of badr take place,13 March 624,March 624,0
which abbott and costello movie has who on first,"The Naughty Nineties, One Night in the Tropics",The Andrews Sisters,0
how many episodes in series 7 of game of thrones are there,"7, seven",(episodes 1 and 7),0
how many gallons of water in the gulf of mexico,660 quadrillion US gallons,(550 quadrillion Imperial gallons 660,0
fast and furious 7 red car abu dhabi,The Lykan Hypersport,Furious 7,0
islamic term for the community of the faithful,"ummat al-Islamiyah, Ummah",Islamic description of people of,0
when did canada gain independence from great britain,"April 17, 1982",during the early 1820s,0
who unveiled the new coat of arms on 27 april 2000,South Africa,Freedom Day,0
when was 13 reasons why released on netflix,"March 31, 2017",2007,0
five tools of security management to overcome computer crime,"Pre-evaluation, operative planning, post-evaluation, implementation, strategic planning",FLAIM FLAIM,0
who plays the principal in santa clarita diet,Thomas Lennon,Drew Barrymore and Timothy Olyphant,0
where is the country music hall of fame located,"Nashville, Tennessee",Historic RCA Studio B (located,0
who has the world's largest standing army,"China, South Korea",China,1
how many hoops are used in a game of croquet,"six, eight",the player/team who wins the,0
who was the captain of the mayflower which brought the pilgrims to plymouth,"Master Christopher Jones, Christopher Jones",Alan Villiers,0
how long are the episodes in stranger things season 1,42–62 minutes,eight episodes,0
what is the number of basic units in the international system of units,seven,(101,0
who was elected senator of illinois in 1858,Stephen A. Douglas,Stephen A,0
what is the number of cities in texas,961,16870,0
where was the original planet of the apes filmed at,"Utah, in northern Arizona, California, Arizona",1971,0
who sings find out who your friends are with tracy lawrence,"Kenny Chesney, Tim McGraw and Kenny Chesney, Tim McGraw",Tracy Lawrence,0
what is the 180 degree line of longitude called,"180th meridian or antimeridian, 180th meridian, antimeridian",0 degrees longitude),0
who was the 19th c. artist who was both painter and graphic designer,René Georges Hermann-Paul,Russian cosmists,0
when was the nobel prize for literature first awarded,1901,1980,0
who plays the voice of the hormone monster,Nick Kroll,Frank Welker,0
when did the first movie of harry potter come out,"16 November 2001, 2001",26 December 2001,0
where do most star formation occur in the milky way today,molecular clouds in interstellar space,"""""5-kpc ring""""",0
who won the oscar over wolf of wall street,"Terence Winter, Leonardo DiCaprio, Martin Scorsese, Jonah Hill","""Riza Aziz""",0
total number of mna in pakistan national assembly,"332 members, 332",342,0
where does saying bob's your uncle come from,unknown origin,French,0
what type of joint connects the incus with the malleus,"synovial, a small synovial joint, synovial joint, incudomallear joint",hammer-shaped,0
where does the highway of heroes start and end,Glen Miller Road in Trenton,SH 52 in Prospect Valley,0
where are the 10 plagues found in the bible,"Exodus, Book of Exodus",Cairo,0
who played tibbs on in the heat of the night,Howard Ellsworth Rollins Jr.,Sidney Poitier,0
who has sold more albums kelly or carrie,"Carrie, Carrie Underwood",The Kelly Family,0
theme of the song roar by katy perry,"self-empowerment, standing up for oneself",Brisbane Roar's,0
where did the name huey helicopter come from,originally designated HU-1,HU-1A,0
who plays charles on have and have nots,"Nick Sager, Nick Sagar",Charles Warren Adams,0
who has the most followers on the instagram,"Instagram's own account, Selena Gomez",Caitlin O'Connor,0
who is the current director of the us mint,"David J. Ryder, David Motl",Guillermo Hopkins Gamez,0
when is the 5th round fa cup played,"29 January 2018, February 2018, 16 February 2018","""""2009 League Cup"""" : 5th<BR>–",0
when were the beatles inducted into the rock and roll hall of fame,1988,2012,0
what is the name of the gap between two front teeth,"diastema (plural diastemata), diastema",diastema,1
when did the nfl adopt a salary cap,"the 1994 season, for the 1994 season, 1994, 1994 season",Year by Year Salary Cap,0
when did the cubs won a world series,"1908, 1907, 2016",2016,1
when did the ottoman empire surrender in ww1,"1918, 30 October 1918","surrendered by agreeing to """"viciously",0
what color is the cue ball in pool,white,white,1
when did the 5 day work week begin,"1908, In 1908, 1940",8:30 a,0
when does april fools day end at noon,April 1st,31,0
what is the rank of pakistan in population,5,97,0
who grows the most coffee in the world,Brazil,Wax Palm,0
who plays peter in what we do in the shadows,Ben Fransham,Taika Waititi,0
who plays connor's mom in madeas christmas,Kathy Najimy,Madea,0
who died in the plane crash greys anatomy,"Dr. Lexie Grey, Lexie",Mark Sloan (Eric Dane) and,0
tumhi ho bandhu sakha tumhi cast real name,"Aalika Sheikh, Vineet Raina, Mahesh Tanwar, Chandni Bhagwanani, Lavina Tandon, Rehaan Khan, Madhu Malti Kapoor, Tushar Dalvi, Neha Dangal, Neeraj Goswani, Kabeer K, Sreejita De, Dimple Jhangiani, Aishwarya Narkar, Neil Bhatt, Ravjeet Singh",Chandini bhagwanani,0
who wrote there's a guy works down the chip shop lyrics,"Philip Rambow, Kirsty MacColl/Philip Rambow, Kirsty MacColl",Hasse Olsson,0
how long prime minister stay in office canada,four years,retains the confidence of the,0
what is the movie about six degrees of separation,Six Degrees of Separation,a parlor game,0
who wrote the text for jeanie with the light brown hair,Stephen Foster,Stephen Foster,1
who played cosette in les miserables on broadway,"Samantha Hill, Judy Kuhn, Ali Ewoldt",Cosette,0
who got the most rings in the nba,Bill Russell,Phil Jackson),0
who sings the skye boat song on outlander,"Bear McCreary, Raya Yarbrough",Raya Yarbrough,1
when did movies start coming out in color,"introduced around 1940, 1895",Kinemacolor,0
who is the girl in the stone sour video say you'll haunt me,Joanna Moskawa,Corey,0
where was the summer olympics held in 2012,"London, London, United Kingdom",London,1
who did the steelers lose to in the playoffs last year,New England Patriots,Denver Broncos,0
who wrote the song rainy days and mondays,"Paul Williams, Roger Nichols, Roger Nichols and Paul Williams",the Carpenters,0
who is known as the philippine queen of bossa nova,Sitti Navarro,Katrina Baiddin Navarro-Ramirez,0
where was the outlaw of josey wales filmed,"Kanab, Utah, Lake Powell, Wyoming, Utah, Oroville, California, Arizona",Clint Eastwood,0
when's the last time philly won the superbowl,2017,1996,0
an open-source clone of unix created in the early 1990s,"GNU/Linux, Linux",MINIX MINIX,0
how many goals did mikel score for chelsea,"6, 1",200th Premier League appearance,0
who played ben stone son on law and order,Michael Moriarty,Michael Moriarty,1
when was the last time university of michigan won a national championship,1997,1921,0
who sang nice day for a white wedding,Billy Idol,Billy Idol,1
who played ashley on the young and the restless,"Brenda Epperson, Shari Shattuck, Eileen Davidson",Ashley,0
what does g stand for in ncis los angeles,Grisha,G,0
who wrote the first declaration of human rights,Cyrus,John Peters Humphrey,0
jharkhand which festival is associated with cattle worship,Sohrai,Sohrai,1
who was charlie writing to in perks of being a wallflower movie,an unknown recipient,an unnamed friend,0
which central american nations border the pacific ocean and the caribbean sea,"Nicaragua, Costa Rica",It borders both the Caribbean,0
who sings will you still love me when i'm not young and beautiful,Lana Del Rey,Del Rey,0
where are more than half your bones located,the appendicular skeleton,western coast of the United,0
what does aa on a license plate mean,cars of the royal family,AA-001,0
when did the apple iphone se come out,"March 31, 2016, March 21, 2016",September 12 2018,0
who does the voice of little chef in ratatouille,Ian Holm,Several of the actors,0
how many times have real madrid won the champions league in a row,"five times, five",thirteen times,0
in the song i drive your truck who is he talking about,his brother,driving a truck owned by,0
at what age are you no longer a toddler,36 months,one year of age,0
what is on a mcchicken sandwich from mcdonalds,"a breaded chicken patty, shredded lettuce, mayonnaise, breaded chicken patty, toasted wheat bun, a toasted wheat bun",shredded lettuce and mayonnaise,0
whats the movie called with justin timberlake and time,In Time,a movie shoot,0
a concave mirror can form a real image which is a copy of an object that forms,inverted,inverted,1
who had the best strike rate among batsmen who scored over 200 runs in the world cup,"Chris Gayle, Rohit Sharma",10th,0
when did the first battle of ypres end,22 November 1914,October and November 1914,0
who sings why does it hurt when i pee,"Frank Zappa, Frank Zappa's",Lucille,0
who were farmers who kept a small portion of their crops & gave the rest to the landowners,Sharecropping,farm wage workers,0
who has won the most olympic medals in curling,"Torger Nergård, Eva Lund, Anette Norberg, Kevin Martin, Cathrine Lindahl, Anna Le Moine, Mirjam Ott",two,0
what is one of the main goal of the democratic party,"social and economic equality, economic equality",Democratic Party Platform,0
who sings you can't get what you want,the Rolling Stones,Rolling Stones,0
where is the world's largest thermometer located,"Baker, California, USA, Baker, California",72157 Baker Boulevard,0
who plays the beast on the new beauty and the beast,Dan Stevens,Jo Anderson,0
north carolina delegate to the second continental congress,"Timothy Bloodworth, William Blount, John B. Ashe",three,0
who gets the most punishments on impractical jokers,Sal,Joker or Jokers,0
what is the name of governor of maharashtra,Chennamaneni Vidyasagar Rao,Ch Vidyasagar Rao,0
what is the lead singers name of staind,Aaron Lewis,Aaron Lewis,1
when did the vikings first sail and reach britain,"6 January 793, 786–802",sailed most of the North,0
who plays nathan's mother on general hospital,Donna Mills,Monica Quartermaine,0
who supported states rights during the civil war,the Confederacy,Ali Abdullah Saleh,0
who is the actor that plays sneaky pete,Giovanni Ribisi,Libe Alexandra Barer,0
who sang i want to be bobbys girl,Marcie Blane,Bobby Bennett was a Famous,0
where was 2017 beauty and the beast filmed,"Surrey, United Kingdom",France,0
how many episodes of the white princess will there be,"eight, 8","""""Snow White and the Seven",0
what part of the brain is in the middle cranial fossa,"pituitary gland, the temporal lobes, the pituitary gland, temporal lobes",frontal lobes,0
when does flash come back on season 4 episode 17,"May 1, 2018, April 10, 2018","""""The Flash"""" returns to its",0
where is dakar located on the world map,Senegal,southern part of Dakar,0
how long were the pyramids the tallest structure,"over 3,800, over 3,800 years",thousands of years,0
which is the site of the light dependent reactions of photosynthesis,"thylakoid membranes, the thylakoid membranes",Thylakoid,0
where was the movie silver linings playbook filmed,"Ridley Park, Lansdowne, just outside Philadelphia, Pennsylvania, Upper Darby",April 1 2013 in the,0
the duluth model is an intervention program that emphasizes,re-education,Duluth Model,0
what is the full form of ib board,"International Baccalaureate, The International Baccalaureate",Full International Baccalaureate (IB) Diploma,0
when did slave to the rhythm come out,"May 8, 2014, 2010",late 2013,0
state with highest population growth rate in india 2011,"Dadra and Nagar Haveli, Meghalaya",20,0
where are the first nations located in canada,south of the Arctic,Kamsack Saskatchewan Canada,0
where does puerto rico's power come from,Puerto Rico Electric Power Authority,enacting amending and repealing the,0
who was elected the president of constituent assembly,"Rajendra Prasad, Dr. Rajendra Prasad, INC, Dr. Rajendra Prasad",Elin Jones,0
a synonym for the content component of communication is,information,articles containing plain text this,0
different ways to spell corey for a boy,"Coire, Kori, Correy, Cory, Khouri, Corrie, Corie, Kory, Corey","""""en dreng""""",0
active absorption of water from the soil by the root is mainly affected by,"SURFACE AREA OF ROOTS, ATP",Active absorption,0
when was the first ford f 150 made,1975,2008,0
who votes in the speaker of the house,The House of Representatives,A member of the House,0
who plays young agent o in mib 3,Alice Eve,Agent P,0
who plays hulk in the thor and avengers series of movies,"Rick D. Wasserman, Fred Tatasciore",Joss Whedon],0
when does boomer find out she a cylon,Kobol's Last Gleaming,her daughter was alive but,0
what's the largest city park in the united states,Franklin Mountains State Park,Beaver Creek Park,0
who wrote the poem for whom the bell tolls,"Ernest Hemingway, John Donne",Ernest Hemingway,1
three largest cities in the world by population,"Beijing, Shanghai, Delhi",690000 and a metropolitan population,0
where can the mona lisa be found today,"Musée du Louvre, Paris, Louvre Museum in Paris",they can be identified by,0
how many levels of protein structure are there,four,284 folds,0
when did university stop being free in australia,1989,December of 1994,0
panic at the disco song about a wedding,I Write Sins Not Tragedies,"""High Hopes",0
how many pages are in the book inside out and back again,263,Inside Out & Back Again,0
what is the most famous building in rennes,"Parlement de Bretagne, The Parlement de Bretagne",17th century building in Rennes,0
when did the song things that make you go hmmm come out,"June 1991, June 23, 1991",June 1991,1
who plays the dad in girl meets world,"Ben Savage, Cory Matthews","""Willie Garson""",0
who played the dad in a christmas story,"Darren McGavin, Ian Petrella",father,0
who plays the dwarf king in the hobbit,Richard Crispin Armitage,Thorin II Oakenshield,0
when do you declare honors in contract bridge,any time after the auction,no honor to give a,0
what is the name of manchester united stadium,Old Trafford,Victoria Stadium,0
when is if loving you is wrong coming back season 4,"September 19, 2017, March 7, 2018",she can't help but feel,0
who won season 16 on dancing with the stars,"Kellie Pickler, Derek Hough",Maksim Chmerkovskiy,0
what is the account number of airtel payment bank,Your Airtel mobile number,Customers need to link their,0
when did the crucifix become the symbol of christianity,"in the 2nd century, 4th century, the 4th century",5th century,0
when was the first commercial cell phone released,"1983, 1973",1973,1
what type of boundary was the mexico earthquake,a subduction zone,between the Cocos and North,0
how long is one full rotation of the earth,about 24 hours,slip rings,0
on which river did the exploration of the louisiana purchase begin,"Missouri River, the Missouri River",Atchafalaya River,0
where did the world's largest recorded wave occur,Lituya Bay in Alaska,where physical factors such as,0
where does half life 2 episode 2 take place,outside City 17,City 17,0
sequel to a christmas story it runs in the family,My Summer Story,"""""My Summer Story""""",0
who sings the song rock you like a hurricane,"German rock band Scorpions, Scorpions",Scorpions,1
who played bailey in the sisterhood of the traveling pants,Jenna Boyd,(Amber Tamblyn,0
when does season 18 of law and order svu start,"September 21, 2016",11 April 2017,0
where does the term jack mormon come from,"Jackson County, Missouri",Greek,0
what kind of animals live in the great victoria desert,"malleefowl, water-holding frog, great desert skink, sandhill dunnart, dingo, sand goanna, crest-tailed mulgara, southern marsupial mole, chestnut-breasted whiteface, perentie",Thunderstorms are relatively common in,0
what is the coldest it has ever been in antarctica,−128.6 °F,The climate of Antarctica is,0
authorities involved in formulating accounting standard in india,"government department, FICCI, other professional bodies, ASSOCHAM, CII, Accounting Standards Board, ICAI, academicians",Government of India Reserve Bank,0
what kind of metric system does the us use,"international units, United States customary units",the metric system,0
who is the president of the republic of zambia,Edgar Lungu,Kenneth Kaunda,0
in another world with my smartphone japanese title,異世界はスマートフォンとともに,15-year-old Touya Mochizuki,0
who are the permanent member of un security council,"China, United Kingdom, United States, Russia, France",non-permanent member of the UN,0
who designed the earth day flag in 1969,John McConnell,John McConnell,1
when was the last time villanova won the ncaa basketball championship,2018,2016,0
what is the biggest determinant of climate in venezuela,altitude,"Climate Change""""",0
the king of kalinga in the mauryan period was,Ashoka,Ashoka,1
who is the no. 1 ranked tennis player in the world,Rafael Nadal,male tennis players,0
where was the capital of the habsburg empire located,"Prague, Vienna",The north of Belgrade,0
which is the fastest train in india and what is its speed,"Gatiman, 160km/hour, Mumbai Rajdhani Express",Gatimaan Express,0
who votes in the baseball hall of fame,"or the Veterans Committee, Veterans Committee",Any candidate receiving votes on,0
who does the voice of cruz on cars 3,Cristela Alonzo,Lloyd Sherr,0
when did hootie and the blowfish come out,"2003, 1986, March 4, 2003",1995,0
who were the the continent of the americas named after logically,Amerigo Vespucci,Christopher Columbus's voyage to the,0
who is the guy that jumped from space,Felix Baumgartner,Capt,0
who starred in the remake of true grit,"Hailee Steinfeld, Jeff Bridges, Barry Pepper, Matt Damon, Josh Brolin",Jeff Bridges Matt Damon,0
when is the next step season 3 coming out,"March 16, 2015",Cass Michaels stepped to the,0
when was i don't like mondays released,"1979, 21 July 1979",Every Monday is their holiday,0
who decides where the super bowl is played,"The NFL owners, NFL owners, the NFL",Pittsburgh Steelers,0
when did the wall go up in east germany,"), starting on",Berlin Wall,0
who is the longest serving manager in manchester united history,Sir Alex Ferguson,Alex Ferguson,0
what river is associated with the city of rome,"The Tiber, Tiber",Hudson River,0
what is bermuda competing in the winter olympics,Cross-country skiing,Bermuda sent a delegation,0
fictional character whose favorite song was blueberry hill,Richie Cunningham,Yellowman,0
where is cinque terre italy on a map,"Liguria, Italy",northern Italy,0
who is the highest paid baseball player in the major leagues,"Clayton Kershaw, Alex Rodriguez","""Jerry Reinsdorf""",0
what is the average height of a chinese man,5 ft 6 in,"5'9""""–5'11""""",0
where does us highway 1 start and end,"Fort Kent, Maine, to Key West, Florida, Key West, Florida",Choctaw,0
who laid foundation stone of islamia college peshawar,"Haji Sahib, Haji Sahib of Turangzai","""Ziauddin Ahmad""",0
what is the big gold dome in jerusalem,Dome of the Rock,Al-Malik built the octagonal and,0
when did holland become involved in world war 2,"15 May 1940, 10 May 1940",American involvement in World War,0
which philosopher advocated the idea of return to nature,Bacon,those who wished to construct,0
who led the conquest of the incas in south america,"Francisco Pizarro, conquistador Francisco Pizarro",Pachacuti Inca Yupanqui,0
where does the pulmonary trunk receive blood from,"the right ventricle, from the heart, the heart",left and right pulmonary arteries,0
what is the symbol for christmas in brazil,"Nativity scene, Christmas Tree",Christmas tree a symbol of,0
what is the genus of a bald eagle,Haliaeetus,The genus name is New,0
when was the last time the los angeles lakers won a championship,"2010, in 2010","""1987–88",0
what is the collection of the districts to the east of the jordan river,"Jordan, Golan Heights","""""The East Bank""""",0
who plays the characters in yo gabba gabba,"DJ Lance Rock, Gooble, Brobee, Foofa, Muno, Plex, Toodee",Jewel,0
who won oscar for best director this month,Guillermo del Toro,John Ford,0
what type of reproduction do whiptail lizards use,"parthenogenesis, Parthenogenesis, parthenogenic",parthenogenesis,1
who sings love will keep us alive by the eagles,Timothy B. Schmit,Timothy B,0
symbolic interactionism is the basis for which theoretical model,"role theory, versions of Identity Theory, sociological","""""framework""""",0
who hung the lanterns in the old north church,"Robert Newman, Captain John Pulling",Revere and Dawes,0
who designed the garden city of new earswick,"planner Raymond Unwin, architect Barry Parker, Raymond Unwin",Barry Parker,0
where is the university of wisconsin madison located,"Madison, Wisconsin",Madison Wisconsin,0
where is dia de los muertos celebrated in mexico,"the Central and South regions, October 31",Mexican,0
a town in west yorkshire on the river aire home to a rugby league team,Castleford,River Calder,0
how many seasons of the glades were made,four,worldwide readership,0
who played the mom in the partridge family,Shirley Mae Jones,Suzanne J,0
who won the academy award for best original musical score,"Alexandre Desplat, The Shape of Water",Gabriel Yared,0
where are the highest average incomes found in north america,Virginia,household income from 66 countries,0
what hangs from the trees in the bayou,Spanish moss,Spanish moss,1
where is the food stored in a yam plant,an edible tuber,sold to visiting ships,0
whens the last time the patriots played the eagles,Super Bowl LII,6–24 3–15 in Patriot League,0
another name for the torso is the blank region of the body,trunk,blank eyes staring down the,0
who played the oldest brother in 7th heaven,Barry Watson,Frank Borzage,0
how many seasons of from dusk till dawn are there,third season,From Dusk till Dawn,0
what is the female lion called in lion king,Nala,"""Nala",0
when did martial law in the philippines end,"1981, 81",January 1981,0
number of degree of freedom for plane mechanism,"six, two",more,0
name of volcano that erupted in iceland in 2010,Eyjafjallajökull,Eyjafjallajökull,1
where does summer of the monkeys take place,"Oklahoma, Missouri",Cruel Britannia,0
who played young monica in love and basketball,Kyla Pratt,Quincy McCall (Epps) and Monica,0
in the texas legislature the house has members and the senate has,"member, 31-member Senate",31,0
what does g stand for in baseball stats,"Games, Games played",Games played;,0
who was the last nba player to get drafted out of high school,Thon Maker,"""NBA high school draftees""",0
who was the person who escaped from alcatraz,"Clarence Anglin, John Anglin, Frank Morris",Frank Morris and brothers John,0
when was the last amendment to the constitution passed,"May 5, 1992",1996,0
who has scored the most tries in rugby union,Daisuke Ohata,James Simpson-Daniel,0
who is the new york state senate majority leader,John J. Flanagan,elected by the majority of,0
when did the first marvel vs capcom come out,"1998, in 1996, 1996",April 27 2009,0
who carried the usa flag in opening ceremony,Erin Hamlin,Eva Dimas,0
who played dwight's brother on the office,Thomas Middleditch,Jeb,0
who was toot toot in the green mile,A trustee,Big Toot,0
who is the actor who plays king joffrey,Jack Gleeson,Jack Gleeson,1
who starred in the movie natural born killers,"Robert Downey Jr., Robert Downey, Jr., Woody Harrelson, Juliette Lewis, Tom Sizemore, Tommy Lee Jones",Tarantino,0
what was going on in the world in 1900,"Galveston hurricane, Boxer Rebellion, U.S. population exceeds 75 million",sports and outdoor activity,0
when did the nest 3rd generation come out,"September 1, 2015",When ants,0
who has won the most united states championships,"Lex Luger, Ric Flair",Tom Kollins,0
how much is a 72 oz steak at the big texan,$72,"""""free""""",0
when was the first wonder woman comic released,"December 1941, January 1942, October 1941",October 1941,1
what are the four requirements to establish criminal liability for gross negligence manslaughter,the defendant breached this duty,Civil negligence rules,0
who does the voice of alistair in dragon age,Steve Valentine,Steve Valentine,1
who were the twins that played for kentucky,"Aaron Harrison, Andrew Michael Harrison",Aaron and Andrew,0
who coined the phrase let get ready to rumble,Michael Buffer,"""Michael Buffer""",0
who is command sergeant major of the army,Daniel A. Dailey,Cadet Command Sergeant Major,0
who is in charge of new issues not mentioned in the constitution,Congress,the bloggers,0
where does trick or treat for unicef money go,UNICEF's global programing,Trick-or-Treat for UNICEF,0
when was the first episode of scooby doo,"September 13, 1969",1976 to 1978,0
when did the us dollar leave the gold standard,"October 1976, August 15, 1971, 1934",1931,0
who founded mission nuestra senora de la soledad,"the Franciscan order, Fermín Francisco de Lasuén",the Franciscan order,1
the type of display that google glass presents to its users is called what,"head-up display, optical head-mounted display, Prism projector",google display network,0
where are the winter olympics and when do they start,"Pyeongchang County, South Korea, Pyeongchang, South Korea, 9 to 25 February 2018, 9 February",Vancouver British Columbia,0
