question,true_answers,predicted,correct
when did gaurdians of the galaxy 2 come out,"2017, May 5, 2017",2017,1
kings and queens of england in the 1900s,"George V, George VI, Edward VIII, Elizabeth II, Edward VII","George V, Edward VIII, George VI, Elizabeth II",0
who made the poppies at tower of london,"Paul Cummins, Tom Piper, stage designer Tom Piper",Tom Piper,1
what season does bart bass die in gossip girl,),Season 2,0
who is the first indian woman to be canonized as a saint,Saint Alphonsa,Mariam Thresia,0
who is in charge of ratifying treaties in the us,"the Executive branch, the President, Senate, the Senate",Senate,1
what is the name of the first earthquake early warning system,"1991, The Mexican Seismic Alert System",ShakeAlert,0
when was the last time the military drafted,"1973, 1972, December 1972",1973,1
how many episodes of corrie has there been,"9,436","Over 10,000",0
when do primary ossification centers appear in an embryo,prenatal development,5 Weeks,0
when was the biltmore house opened to the public,March 1930,1930,0
most of new zealands land supports which economic activity,"agriculture, Pastoral farming",agriculture,1
where does hydrogen peroxide come from in the body,nearly all living cells,Peroxisomes,0
who wrote old flames cant hold a candle to you,"Pebe Sebert, Pebe Sebert and Hugh Moffatt, Patricia Rose Sebert, Hugh Moffatt",Pe Peabo Bryson,0
where was the killing of a sacred deer filmed,Cincinnati,Cincinnati,1
who plays hannibal in silence of the lambs,Anthony Hopkins,Anthony Hopkins,1
who plays the dragon queen from game of thrones,Emilia Clarke,Emilia Clarke,1
when did the first ice age come out,"2002, March 15, 2002",Pleistocene.,0
when was the term social justice first used,"the 1840s, 1840s",1840s,1
when is the publishers clearing house sweepstakes drawing,just after the Super Bowl,January 25th,0
who played the elephant man in the film,John Hurt,John Hurt,1
when was the last time the ducks won the stanley cup,"(2006–07), 2006–07",2017,0
where do rory and paris go to college,"Yale University, Yale University,",Yale,0
who has won the eurovision song contest the most times,"Ireland's Johnny Logan, Ireland",Ireland,1
who is the director of taarak mehta ka ooltah chashmah,"Malav Suresh Rajda, Harshad Joshi",Malav Rajda,0
genre of diary of a wimpy kid the getaway,"Children's novel, Graphic Novel",Children's Comedy,0
when is the met office leaving the bbc,31 March 2018,April,0
what is billy last name in where the red fern grows,"Colman, Billy Colman",Colman,1
who did puerto rico belong to before the u.s,"Taíno, indigenous Taíno people, Spain",Spain,1
what is the population of st petersburg fl,"260,999, 257,083","265,351",0
when did the study of media effects begin,"1919, 1975",1930s,0
who plays heather in beauty and the beast,Nicole Gale Anderson,Emma Thompson,0
how many customers does edf have in the uk,"5.7 million customer accounts, 5.7 million",Over 5 million,0
where does the formation of atp take place,"plasma membrane in bacteria, inner mitochondrial membrane, thylakoid membrane, mitochondrial membrane in eukaryotes",Mitochondria,0
who is jack's mother in when calls the heart,Charlotte Thornton,Charlotte.,0
who was the head of the spanish inquisition,"Grand Inquisitor, Tomás de Torquemada, Dominican Tomás de Torquemada",Tomas de Torquemada,0
what does istj mean in a personality test,"Extroverted Thinking (Te), Extroverted Intuition (Ne), Introverted Sensing (Si), Introverted Feeling (Fi)",Inspector or logistician,0
how many seasons are there for lost girl,"5, five",Five,1
who plays artemisia in 300 rise of an empire,"Caitlin Carmichael, Eva Green, Jade Chynoweth",Eva Green,1
when did the the regulatory reform (fire safety) order 2005 first come into effect,1 October 2006,2006,0
when did the bill of rights come out,"1689, 16 December 1689",1791,0
when did the east india company take control of india,"in 1757, 1757, 1799, 1612",1757,1
who was elected president in mexico in 2000,Vicente Fox,Vicente Fox,1
when does season 6 of the next step start,2018,2022,0
where do the sharks play in san jose,"the SAP Center, SAP Center, SAP Center at San Jose",SAP Center,1
abbreviated name of the highest peak in tasmania,Mount Ossa,Mount Ossa,1
who played alex cross in along came a spider,Morgan Freeman,Morgan Freeman,1
who has the most wins on around the horn,Woody Paige,Woody Paige,1
what are the main sources of economic growth in the us currently,"pharmaceuticals, heavy machinery, telecommunications, aircraft","technology, innovation",0
who are the australia's got talent judges,"Kelly Osbourne, Ian Dickson, Ian ""Dicko"" Dickson, Eddie Perfect, Sophie Monk","Manu Feildel, Shane Jacobson, Lucy Durack",0
who sang the song i wanna be sedated,the Ramones,Ramones,0
what is the setting of the book hoot,Florida,Florida suburb,0
when is season 3 of grace and frankie being released,"March 24, 2017",2020,0
what does the sun represent on the uruguay flag,the May Revolution of 1810,"Independence, freedom",0
who was in charge of the revolutionary war,"General George Washington, the king",George Washington,0
why was hong kong important to the british empire,a centre for international trade,"Trade, military base",0
what position did doug peterson play in the nfl,"holder on placekicks, quarterback",quarterback,1
where is creatine phosphate found in the body,"brain, pancreas, skeletal muscle and the brain, muscle cells, heart",muscles,0
criminal minds what episode does jj find out she pregnant,"in April 2011, The Crossing",200,0
when was harry potter and the philosophers stone published,"in 1997, 1997",1997,1
who played the twins in darling buds of may,"Christina Giles, Katherine Giles",Catherine Zeta-Jones,0
when did skiing halfpipe become an olympic event,2014,1998,0
who plays at the prudential center in newark,"Seton Hall Pirates, New Jersey Devils",New Jersey Devils,1
where was the first colony in north america located,Virginia,Jamestown,0
during the first world war against which country germany did not fight,Austria-Hungary,Japan,0
who did the minnesota vikings lose to in the super bowl,"Pittsburgh Steelers, Oakland Raiders, Miami Dolphins, Kansas City Chiefs",Raiders,0
who was the aztec ruler when the spanish arrived,"Moctezuma II, emperor Cuauhtemoc",Moctezuma II,1
product-market fit means being in a good market with a product that can satisfy that market,Mark Andreessen,good fit,0
who does bryce dallas howard play in the grinch,Surprised Who,Donna Lou Who,0
who plays the robot on the orville show,Mark Jackson,Mark Jackson,1
the group that officially elects the president of the united states is called,"the U.S. Electoral College, U.S. Electoral College",electoral college,0
how many wars held between india and pakistan,four,Four wars,0
when was the young and the restless first aired,"March 26, 1973",1973,0
what was the emperor name in star wars,"Darth Sidious, Sheev Palpatine",Palpatine,0
who has won 2017 women's singles korean open series badminton championship,P. V. Sindhu,He Bingjiao,0
what is the full form of cfc's,Chlorofluorocarbons,Chlorofluorocarbons,1
the most important battles in the revolutionary war,"Philadelphia campaign, Yorktown campaign, Saratoga campaign, Boston campaign, Invasion of Quebec","Lexington, Saratoga",0
who does eric end up with in gossip girl,Jenny,Blair,0
when was the first temple built in jerusalem,the mid-10th century BCE,1000 BCE,0
when did the steel mills closed in youngstown ohio,"September 19, 1977",Late 1970s,0
when was the last time the jets won a playoff game,2010,2010,1
who sings the song it ain't me,"Selena Gomez, American singer Selena Gomez","Kygo, Selena",0
is it marley and me or marley and i,Marley & Me,Marley and Me,0
when did vat change from 17.5 to 20,4 January 2011,January 2011,0
when did seattle slew win the triple crown,"1977, in 1977",1977,1
who sings too much time on my hands lyrics,Tommy Shaw,Styx,0
nba record for most double doubles in a season,Tim Duncan,Russell Westbrook,0
who is super bowl 2018 half time show,Justin Timberlake,Justin Timberlake,1
all the motor neurons that control the skeletal muscles are,"efferent nerves, Somatic motor neurons, Somatic",lower motor neurons,0
who became the king of ayodhya after ram,Kusha,Bharat,0
who wrote lyrics for phantom of the opera,"Charles Hart, Charles Hart and Richard Stilgoe, Richard Stilgoe",Charles Hart,1
what album is help by the beatles on,Help!,Help!,1
who was the king of england in 1756,George II,George II,1
where is the left anterior descending artery located,the left coronary artery,heart,0
who does the head of the fbi report to,"the Director of National Intelligence, the Attorney General",Attorney General,0
who sings every light in the house is on,Trace Adkins,Trace Adkins,1
what is the meaning of the harp in ireland,the arms of Ireland,Symbol of Ireland,0
who wrote got this feeling in my body,"Max Martin, Johan Schuster, Justin Timberlake",Justin Timberlake,1
when does like cage season 2 come out,"June 22, 2018",June 22,0
when did frank sinatra first sing new york new york,"1980, 1979",1977,0
where was the salvation army's christmas collection kettle first introduced,"San Francisco, in San Francisco",San Francisco,1
who is jojo in horton hears a who,Jesse McCartney,Mayor's daughter,0
what song is played while raising the american flag,"Reveille, ""Reveille""",National Anthem,0
this poster was created to increase support for the war effort.the poster links food rationing to,aiding the war effort,victory,0
how many countries does cadbury sell its products,"more than 50 countries worldwide, more than 50",over 50,0
when did mcdonald's sell 1 million burgers,By 1965,1958,0
what are the power of supreme court in the philippines,Justices,Judicial Review,0
when does the last episode of adventure time air,TBA,September 3,0
who are the cast members of ncis new orleans,"Zoe McLellan, Lucas Black, Daryl ""Chill"" Mitchell, Shalita Grant, Rob Kerkovich, Vanessa Ferlito, Daryl Mitchell, Scott Bakula, CCH Pounder","Scott Bakula, Lucas Black, Vanessa Ferlito, Rob Kerkovich, Daryl Mitchell, CCH Pounder",0
what word is used to describe knowledge about the universe and method of obtaining that knowledge,"epistemology, Empiricism",Cosmology,0
how many paintings of sunflowers did van gogh paint,two,five paintings,0
when was the $1 000 bill discontinued,"1969, December 27, 1945, July 14, 1969",1969,1
what's the population of prince edward island,"142,907 residents, 142,907","160,000",0
how many ceos of fortune 500 companies are female,32,40,0
where is the orinoco river located on a map,in South America,South America,0
when was the debating club established in almora,"1871 A.D., 1871",1884,0
when was the last time the boston red sox pitched a no-hitter,"May 19, 2008",2021,0
who was the french chef given credit for developing the classic kitchen​ brigade,Georges Auguste Escoffier,Georges Auguste Escoffier,1
when does the cannes film festival take place,"Cannes, France, usually in May",May.,0
who plays the dad in pretty in pink,Harry Dean Stanton,Harry Dean,0
unsaturated fats are comprised of lipids that contain,"double bond, at least one double bond",double bonds,0
when do the new episodes of supernatural start,"May 10, 2018",October 8,0
who won the award for best goalkeeper in football world cup 2006,Gianluigi Buffon,Buffon,0
what is upstream project in oil and gas,drilling exploratory wells,Exploration & Production,0
is a network connection device that can build tables that identify addresses on each network,"routing table, a router",Switch,0
the era of the great mughals began with the accession of,"Akbar the Great, Babur",Babur,1
what was the final episode of quantum leap,"""Mirror Image""","""Mirror Image""",1
when was the first election held in india,1951–52,1951,0
who has been appointed as the election commissioner of india,Om Prakash Rawat,Sushil Chandra,0
who discovered cells divide to make new cells,"Hugo von Mohl, German botanist Hugo von Mohl",Flemming,0
where does a brisket come from on a cow,"the breast or lower chest, breast or lower chest",chest,0
what are the parts of a domain name called,"subdomain, top-level domain, hostname","Top-level domain (TLD)
Second-level domain (SLD)",0
who does april end up with on parks and rec,"Andy, Andy Dwyer",andy,1
who played tom in four weddings and a funeral,James Fleet,Hugh Grant,0
who sings don't take your guns to town,"U2, Johnny Cash",Johnny Cash,1
where did huntington's disease get its name,the physician George Huntington,From George Huntington,0
when was the last time michigan won the championship,1989,2018,0
who did deion sanders go in the hall of fame as,Cornerback,Cornerback,1
who are the leaders of the jehovah witnesses,"Gerrit Lösch, Kenneth Cook, Mark Stephen Lett, Mark Sanderson, Anthony Morris III, Samuel F. Herd, David H. Splane, Geoffrey Jackson",Governing Body,0
who was originally cast as phoebe on charmed,Lori Rom,Lori Rom,1
who turned out to be the mother on how i met your mother,Tracy McConnell,Tracy McConnell,1
animals that are active at dawn and dusk,"Crepuscular, crepuscular, Crepuscular animals",crepuscular animals,1
whos jack the ripper in gotham by gaslight,Jacob Packer,Bruce Wayne,0
where do secondary xylem and phloem cells arise from,"The vascular cambium, the vascular cambium",Vascular cambium,0
who did johnny manziel play college football for,"Texas A&M, Texas A&M University, Texas A&M Aggies",Texas A&M,1
who sings the christmas song mary did you know,Michael English,Pentatonix,0
who sang gonna sit right down and write myself a letter,Fats Waller,Frank Sinatra,0
who picks the players in the nfl draft,each team,Teams,0
who sings got my mind set on you,"James Ray, George Harrison",George Harrison,1
when did the song here comes the boom come out,"May 2002, May 14, 2002",2002,0
who sang the song i think we're alone now,"Tiffany, Tommy James and the Shondells",Tommy James,0
when did we first put a rover on mars,January 2004,1997,0
who were the members of the traveling wilburys group,"Roy Orbison, Jeff Lynne, George Harrison, Bob Dylan, Tom Petty","Bob Dylan, George Harrison, Jeff Lynne, Roy Orbison, Tom Petty",0
who won game 4 of the 2000 nba finals,Los Angeles Lakers,Lakers,0
what is the highest peak in the ozarks,"Lookout, Buffalo Lookout",Hawkins Mountain,0
what is the name of the last episode of spongebob,"""Bottle Burglars"", The String","""Goodbye, Krabby Patty""",0
when was the last grand slam hit in the world series,2016,2021,0
when does episode 29 of boruto come out,"October 18, 2017",TBA,0
where was the tv show in the heat of the night filmed,"Decatur in Dekalb County, Atlanta, Covington, Georgia, Hammond, Louisiana","Covington, Georgia",1
who are the judges on do you think you can dance,"Nigel Lythgoe, Mia Michaels, Adam Shankman","Nigel Lythgoe, Mary Murphy, Laurieann Gibson",0
the most common form of megalithic architecture in europe is,"the portal tomb, portal tomb",stone circles,0
how long was dark side of the moon number 1,"a week, 42:49",1 year,0
the golden age of india took place during the rule of the,"Chandragupta II, Samudragupta, Chandragupta I, Gupta Empire, Vishnu Gupta, the Guptas, Sri-Gupta",Gupta Empire,1
what is the origin of the name robinson,English language patronymic surname,Son of Robin,0
when was the first super bowl the eagles ever won,"2017, 1948",2018,0
who has the best batting average in test cricket,"Australia's Sir Donald Bradman, Don Bradman, Sir Donald Bradman",Don Bradman,1
how long has it been since eagles went to super bowl,2018,2 years,0
who built the tower of london in 1066,William the Conqueror,William the Conqueror,1
where is fulda and what is its significance,"Hesse, Germany, on the river Fulda","Germany, Cathedral",0
who overthrew the mongols and established the ming dynasty,Zhu Yuanzhang,Zhu Yuanzhang,1
when was the first book made into a movie,1924,1912,0
when did tim hortons open in the usa,1981,1984,0
when was the reaper invented by cyrus mccormick,"1837, 1834",1831,0
when is the next scandal episode coming out,"February 1, 2018",unknown,0
who wrote antigone and what are the dates of his birth and death,"winter 406/5 BC, c. 497/6, Sophocles","Sophocles, 496-406BC",0
what goes on the bottom of shepherd's pie,"minced meat, mashed potato",mashed potatoes,0
where does the ohio river and the mississippi river meet,"Cairo, Illinois","Cairo, Illinois",1
how many kilometers of great wall of china,"8,850 km, 21,196 km","13,170.7 km",0
when did they start assigning social security numbers at birth,1990,1989,0
under the federal unemployment tax act which party pays unemployment taxes,"Employers, the employer",Employer,0
what are the names of the hunger games,The Hunger Games,The Hunger Games,1
where does safe haven take place in the book,"Southport, North Carolina","Southport, North Carolina",1
who played jason in friday the 13th the final chapter,Ted White,Ted White,1
state the position of india in terms of population size,second,Second,1
real name of daya in taarak mehta ka ooltah chashmah,Disha Vakani,Disha Vakani,1
when does the shape of water book come out,"March 6, 2018",Soon,0
who discovered that neural communication between cells occurs through chemicals,Charles Sherrington,Otto Loewi,0
who may be affected by monetary penalties imposed by the irs,Taxpayers in the United States,taxpayers,0
where did they film ghosts of girlfriends past,Massachusetts,Massachusetts,1
aphasia is a term defining difficulty or loss of ability to,"comprehend and formulate language, formulate language",speak or understand,0
what was icq as related to instant messaging,an instant messaging client,First IM Network,0
how many episodes in adventure time season 1,26,26 episodes,0
when did the us stop drafting for the vietnam war,1973,1973,1
who were the bands in pitch perfect 3,"Evermoist, Saddle Up, the Bellas","Bellas, Evermoist, Saddle Up, DJ Dragon Nutz",0
when does walking dead season 8 second half start,"October 22, 2017, February 25, 2018",February 25,0
who plays whitey bulger's girlfriend in black mass,"actress Dakota Johnson, Dakota Johnson",Dakota Johnson,1
when will the next episode of flash be aired,"May 15, 2018",March 22,0
who plays izabella in transformers the last knight,Isabela Moner,Isabela Moner,1
who has the most yards per carry in nfl history,"Emmitt Smith, Jim Brown",Michael Vick,0
sweet leavened bread prepared for easter in romania,"Kozunak, Cozonac",cozonac,1
when were birth certificates first issued in the united states,"1902, 1900, From 1900 to 1946",1863,0
where was because i could not stop for death published,"1890, Poems: Series 1",America,0
oppo is sponsor of which country's national cricket team,"the Indian national cricket team, India",India,1
when did fender start making amps in mexico,1996,1990,0
where will be the next olympics be held,Tokyo,Tokyo,1
what is the money called in south korea,"won, The won",Won,1
name of the boundary line between india and bangladesh,International Border (IB),Radcliffe Line,0
what tectonic setting is responsible for the folded mountains of pennsylvania and the high himalaya,a convergent plate boundary,collision boundary,0
when does dragon ball super episode 130 comes out,"March 18, 2018",March 18,0
what percentage of the population is naturally blonde,2%,2 percent,0
how long did it take to build the great pyramid of egypt,20-year period,20 years,0
who was the president of pakistan during 1971 war,"President Yahya Khan, Yahya Khan",Yahya Khan,1
what is the scientific name for the calf muscle,"gastrocnemius, soleus, gastrocnemius muscle",Gastrocnemius,1
where in the constitution is the executive branch referenced,Article Two,Article II,0
what emperor took over france after the reign of terror,"Napoleon, Napoleon Bonaparte",Napoleon,1
who plays mr wilson in dennis the menace,Joseph Sherrard Kearns,Joseph Mitchell,0
who are the judges on the fisa court,"Thomas Russell, Claire Eagan, Dennis Saylor, Anne Conway, Raymond Dearie, Robert Kugler, James Jones, Rudolph Contreras, Jeb Boasberg, Michael Mosman",Federal judges,0
when did rob dyrdek's fantasy factory end,"March 5, 2015",2015,0
who was the girl in the video brenda got a baby,"Ethel ""Edy"" Proctor",Tupac's girlfriend,0
who discovered that plants were made of cells,Parashara,Schleiden and Schwann,0
when did disney art of animation resort open,"May 31, 2012",2012,0
do you have to have a gun permit to shoot at a range,"Typically, no",Yes.,0
the area enclosed by hysteresis loop is a measure of,energy loss,energy loss,1
when did rachel have her baby on friends,"May 16, 2002",Season 8,0
list of rights protected by the first amendment,"the free exercise of religion, right to peaceably assemble, freedom of the press, the freedom of the press, freedom of speech, free exercise of religion, the freedom of speech, the right to peaceably assemble","speech, religion, press, assembly, petition",0
when did the last state became a state,"Hawaii, August 21, 1959",1959,0
different ways to say bless you in french,"à tes / vos souhaits, Santé","santé, à vos souhaits",0
who has been designed as the new finance secretary of india,Hasmukh Adhia,Rajiv Kumar,0
who sings angel of the morning in deadpool,"Juice Newton, Juice Newton's",Juice Newton,1
when did last podcast on the left start,2011,2011,1
who won first ancient olympic 200 yard race,Coroebus of Elis,Coroebus,0
what are the spices in chinese 5 spice powder,"Sichuan pepper, Cloves (dingxiang 丁香), Star anise, Cloves, Chinese cinnamon, Fennel seeds","star anise, cloves, cinnamon, sichuan peppercorns and fennel seeds",0
who played major hochstetter in hogan's heroes,Howard Caine,Howard Caine,1
when was beowulf most likely composed when did it's events probably take place,"in the 7th century, 700–1000 AD","Written 700-1000 AD, events 500 AD",0
who played nicky on the drew carey show,Kate Walsh,Kate Walsh,1
who had the most governmental power under the articles of confederation,the states,States,0
yo la tengo theres a riot going on release date,"March 16, 2018","March 16, 2018",1
when did athens emerges as wealthiest greek city state,the late 6th century BCE,5th century,0
when was national service abolished in the uk,"1960, November 1960, 31 December 1960",1960s,0
bruce springsteen we shall overcome the seeger sessions songs,"""Old Dan Tucker"", ""Erie Canal"", ""Jacob's Ladder"", ""Shenandoah"", ""Mrs. McGrath"", ""We Shall Overcome"", ""My Oklahoma Home"", ""Jesse James""",Folk rock,0
what us president is the only president to become an eagle scout,Ford,Gerald Ford,0
who is regarded as the founder of psychoanalysis,"Austrian neurologist Sigmund Freud, Sigmund Freud",Sigmund Freud,1
how many episodes are in chicago fire season 4,23,23 episodes,0
who played the daughters in last man standing,"Alexandra Krosney, Molly Ephraim, Kaitlyn Dever, Amanda Fuller","Amanda Fuller, Kaitlyn Dever",0
who played maudie in the movie el dorado,Charlene Holt,Charlene Holt,1
when does isle of dogs come out in us,"April 13, 2018, March 23, 2018, March 23, 2018",March 23,0
who does marge's voice on the simpsons,Julie Deborah Kavner,Julie Kavner,0
who is the drummer for guns and roses,Frank Ferrer,Frank Ferrer,1
how do you say evil eye in greek,"matiasma, vaskania (βασκανία)",Μάτι.,0
who won the battle of stirling bridge 1297,"Scottish victory, William Wallace, Andrew Moray",William Wallace,1
when was the book pride and prejudice written,"28 January 1813, 1813",1813,1
when did the first junie b jones book come out,1992,1992,1
how long have we been celebrating pi day,"1988, 2009",32 years,0
who is the number one ranked golfer in the world right now,Dustin Johnson,Brooks Koepka,0
who plays the mouse in alice in wonderland,Barbara Windsor,Alan Rickman,0
which organelle is the site of atp production and storage,mitochondrion,Mitochondria,0
which songs did liam write as you were,"I've All I Need, For What It's Worth, When I'm in Need, You Better Run, Bold, Greedy Soul, I Get By, Wall of Glass, Universal Gleam, Come Back to Me",all,0
who played gareth in four weddings and a funeral,Simon Callow,Simon Callow,1
what is the final season of downton abbey,"the sixth, sixth, six, the sixth series, Six",Season 6,0
where did the term hot rod come from,southern California,Southern California,1
which church was given a letter in the book of revelation,"Philadelphia, Ephesus, Sardis, Smyrna, Pergamum, Thyatira, Laodicea",Ephesus,1
cast of law & order special victim unit,"Kelli Giddish, Richard Belzer, Stephanie March, Diane Neal, Ice-T, Danny Pino, Dann Florek, Tamara Tunie, Michaela McManus, Mariska Hargitay, Adam Beach, B. D. Wong, Christopher Meloni, Raúl Esparza, Michelle Hurd, Peter Scanavino","Mariska Hargitay, Ice-T",0
what book of the bible is the song of solomon in,"Song of Solomon, Song of Songs",Song of Solomon,1
when did the military plane crash in mississippi,"July 10, 2017",july 10,0
who has the most international goals of all time,Ali Daei,Ali Daei,1
who played bat masterson in the movie tombstone,Mason Alan Dinehart,Bill Paxton,0
tools made from high-speed tool steel are generally used for what type of machining operations,milling,Cutting operations,0
where does the this is us family live,Pittsburgh,Pittsburgh,1
how many pennsylvania house of representatives are there,"203, 203 members",203 members,1
when did fortnite battle royal come out on xbox,September 2017,September 2017,1
two examples where low voltage transformers are used,"doorbell installations, toys","lighting, electronics",0
what is the center of heredity in a cell,"nucleus, Cell nuclei, the nucleus, chromosome",nucleus,1
when was the first dark tower book published,"1982, 1998",1982,1
when do you get your white coat in pharmacy school,before the first year begins,third year,0
when did the ouija board game come out,"July 1, 1890",1890,0
who warned europe to stay out of the americas,"Monroe Doctrine, Roosevelt Corollary",Monroe Doctrine,1
who played desmond doss father in hacksaw ridge,Hugo Weaving,Hugo Weaving,1
who did carolina lose to in the super bowl,"Denver Broncos, New England Patriots",Broncos,0
who is the founder of the ubuntu project,Mark Richard Shuttleworth,Mark Shuttleworth,0
for complaints of sudden chest pain patients should take a,Aspirin,callipygienic position,0
who won the most medals at the 2014 winter olympics,"Russia (, Russia",Russia,1
where is urinary bladder located in human body,"on the pelvic floor, pelvic floor",pelvic region,0
when was kudzu introduced to the united states,"1876, in 1876",1876,1
name the cell which is attached to the lateral side of sieve tube,sieve tube elements,companion cell,0
where was the flag placed on the moon,"Hadley–Apennine, Sea of Tranquility, Fra Mauro formation, Descartes Highlands, Ocean of Storms, Taurus–Littrow",Sea of Tranquility,1
who won the first celebrity big brother on channel 5,Jack Dee,Denise Welch,0
where was the movie strangers prey at night filmed,"Covington, Kentucky",Canada,0
how did the dominican republic get its name,"patron saint, Saint Dominic",Christopher Columbus,0
who played the mother in the black stallion,Teri Garr,Teri Garr,1
when is the end of the football season,"February 4, 2018",May,0
when did michael jordan return to the nba,"2001, 1995, March 1995, in March 1995",March 1995,1
where is geothermal energy used the most in the us,California,California,1
when did jack mccoy join law and order,1994,Season 5,0
where was the u.s.s maine when it exploded in 1898,Havana Harbor,Havana Harbor,1
who sings the original windmills of your mind,Noel Harrison,Dusty Springfield,0
what color pages in the emergency response guidebook (erg) list compounds by name,blue,White pages,0
who won three stanley cups in a row,"Toronto Maple Leafs, New York Islanders, Montreal Canadiens",Montreal Canadiens,1
what is alpha centauri's approximate distance from earth,4.37 light-years,4.37 lightyears,0
what is the weight of a honda fit,"1,020–1,080 kg","2,522 pounds",0
when will the 2018 oscar nominations be announced,"January 23, 2018",January 23,0
who is the father of lucius in gladiator,Lucius Verus,Maximus,0
guardians of the galaxy blue guy in prison,Michael Rooker,Yondu,0
of which country is sofia the capital city,Bulgaria,Bulgaria,1
what is the legal age for marriage in australia,18,18 years,0
what percentage of the us population lives below the poverty line,"13.5%, In 2015, 13.5%",10%,0
where can you find dna in the body,"chromosomes in a cell, inside the cell nucleus","nucleus, mitochondria",0
who played in last train from gun hill,"Bing Russell, Earl Holliman, Val Avery, Brad Dexter, Kirk Douglas, Brian G. Hutton, Walter Sande, Carolyn Jones, Anthony Quinn, Ziva Rodann","Kirk Douglas, Anthony Quinn",0
who won women's singles us open 2017,Sloane Stephens,Sloane Stephens,1
who played the female lead in the 1942 film casablanca,"romantic drama, Ingrid Bergman",Ingrid Bergman,1
which government had more power under the articles of confederation,"the states, states",States,1
3 candidates for the democratic nomination in 1960,"George H. McLain, Pat Brown, John F. Kennedy","Kennedy, Johnson, Symington",0
when did the astros change from the national league to the american league,"2013, March 31, 2013",2013,1
who wrote the song would i lie to you,"Peter Vale, Mike Leeson",Charles & Eddie,0
when is the last time the philadelphia won the superbowl,"Super Bowl LII,, 2017",2018,0
who is the actor that plays jt on the young and the restless,Thaddeus Rowe Luckinbill,Thad Luckinbill,0
who did the mavericks beat in the finals,Miami Heat,Heat,0
who built pedestrian bridge at florida international university,"Munilla Construction Management, FIGG Bridge Engineers",MCM Construction,0
mark who went to golf majors in 1998,"Mark O'Meara, O'Meara",Mark O'Meara,1
is coca cola a public or private company,Public,Public,1
host of the late show who was once a correspondent for the daily show,"Stephen Colbert, Craig Kilborn",Stephen Colbert,1
where is fort myers located at in florida,"Lee County, the Southwest",south Florida,0
who plays jack in battle of the sexes,"Bill Pullman, (Bill Pullman",Blaine Cook.,0
was star wars a book or a movie first,film,Movie,0
when did beds become popular in france and germany,the 12th century,Middle Ages,0
who owns the golden nugget casino in atlantic city,"Landry's, Inc.",Tilman Fertitta,0
where was the tv show friday night lights filmed,"Austin, Pflugerville",Texas,0
who came out first batman or spider man,"Batman, Superman",Batman,1
where did they film the book of eli,"New Mexico, in New Mexico",New Mexico,1
who kills barry's mom in the flash,"Professor Eobard Thawne, Thawne",Eobard Thawne,0
where are the spanish steps located in italy,Rome,Rome,1
who is mostly responsible for writing the declaration of independence,Thomas Jefferson,Thomas Jefferson,1
where did they film woody the woodpecker movie,Canada,"Vancouver, Canada",0
what is the second largest country in asia,China,China,1
star trek the next generation season 3 episode 24,"""Ménage à Troi""","""Menage a Troi""",0
what was the alliance between great britian russia and france known as,The Triple Entente,Triple Entente,0
who won the oscar for best actor in 1975,Art Carney,Jack Nicholson,0
how many times have the winter olympics been in the usa since 1924,"1960, 2002, four, four times, 1932, 1980",Four times,1
legislation regarding data protection and security in uk,"The Data Protection Act 1998, Data Protection Act 1998",Data Protection Act,0
when did the smoking ban in public places start,"August 2, 1990, 1995",2004,0
who plays rooster's girlfriend on the ranch,"Maggie Lawson, Megyn Price",Elisha Cuthbert,0
who sings you are a magnet and i am steel,Walter Egan,The Veronicas,0
where is the tv show the curse of oak island filmed,Oak Island,Oak Island,1
who picks the chief justice of the illinois supreme court,the court,Illinois voters,0
when did the first ninja turtles come out,"1984, May 1984",1984,1
where does the show the path take place,Upstate New York,Himalayas,0
the world famous corn belt is in which country,"United States, the United States",United States,1
who has the highest corporate taxes in the world,"Argentina, Pakistan, Zambia, Benin, Gabon, Bangladesh, Burundi",Japan,0
who was the first territorial governor of oklahoma,George Washington Steele,George W. Steele,0
when does kc undercover season 3 episode 10 air,"November 10, 2017",Next week,0
what type of speed does a speedometer measure,"instantaneous speed, speed of a vehicle",vehicle speed,0
how long is a whale shark in meters,"12.65 m, estimated at 9.7 m, 9.7 m",18 33,0
who plays the lion in the movie zookeeper,Sylvester Stallone,Nick Nolte,0
who is doing 2018 super bowl half time show,Justin Timberlake,The Weeknd,0
which level of weight bearing often comes with a set number of pounds,Partial weight-bearing,Partial Weight Bearing,0
who became the it company ceo in 2016,Abid Ali Neemuchwala,Satya Nadella,0
when did they stop saying mass in latin,"from 1967 onwards, 1967",Vatican II,0
pace maker is associated with which body organ,"heart, the heart",heart,1
what is the zebras name in peppa pig,"Zuzu, Daddy Zebra a.k.a. Mr. Zebra, Zaza, Zuzu & Zaza Zebra, Mummy Zebra a.k.a. Mrs Zebra, Zoe Zebra",Zoe,0
when was half life 2 episode 2 released,"in 2007, October 10, 2007","October 10, 2007",1
who plays genie in ferris bueller's day off,Jennifer Grey,Carole Androsky,0
who sang national anthem at the super bowl,Pink,"Jazmine Sullivan, Eric Church",0
what is the name of the lymphatic vessels located in the small intestine,"lacteals, A lacteal, lacteal",lacteals,1
who did the voiceover in michael jackson's thriller,"Vincent Price, actor Vincent Price",Vincent Price,1
