question,true_answers,predicted,correct
who has won the most college football national champions,Princeton,"6. ""I am looking forward to playing as much as I can.""

I'm more excited for my high school year",0
what languages are spoken in india the most,"Bengali, Telugu, Marathi, Hindi, English",N.B.: I have translated an entire piece of English into Tamil only because I don't have the time to translate it (,0
what is the name of the hyena in lion king,"Banzai, Shenzi, Ed","There are no other hyenas in the world."" (Ekkles 7:4)


""But then there is",0
what is the meaning of the dragon boat festival,commemorating fealty and filial piety,"This time I'm using my imagination to try to avoid making too much of anything that will seem strange!

Question 3: Can a",0
what was the real name of saudi arabia,the Saudi Arab kingdom,"The SUDDEN truth? Yes, of course you must be.


1.3 ""SUDDEN""",0
what is the function of the pericardial sac,Lubricates the heart,I also like to give an informal example of where our prayers lead. The prayers I give for our children can do an,0
chris cornell she's going to change the world,Can't Change Me,You are the one who brought these people to hell. If I don't do something about it again I never know what,0
who played the mad hatter in the batman tv show,"Roddy McDowall, David Wayne, Benedict Samuel","Why wouldn't the show know?

In the beginning, we had no idea the series could make it into this form",0
who played the colorado kid in rio bravo,Ricky Nelson,"""Don't say I didn't see it. No.""

""I don't wanna see it!"" he grow",0
other than water what else has hydrogen bonds,inorganic molecules such as water,"A hydrogen atom is a particle and it has only one nucleus. This particle is called a hydrogen atom. The second molecule, called an u-",0
where was when we first met netflix filmed,New Orleans,"In the middle of a debate on whether they have produced a documentary in 2017, it is important to note that it may not necessarily be factual",0
who was the viceroy when the simon commission visited india,Lord Irwin,"If they wanted to show their innocence, they could not make a sound. Their eyes, nose, lip, tongue",0
what category was hurricane charley when it hit florida,"4, Category 4, Category 4","That's OK. Just put the phrase on a piece of toast because you are in a hurricane-chacht. Otherwise,",0
when did the united states host the world cup,1994,"This is the very way the world-class countries have behaved, the way they do.

There exist at least three possible meanings to",0
is parallax more pronounced with nearby stars or with distant stars,"nearby objects, nearby",A single sentence of no punctuation may be followed by a word or words that may overlap or do not follow a given,0
when did the us not go to the olympics,"The 1980 Summer Olympics, 1980","It can be very difficult to answer if one speaks about the war, when the rest of us do not believe in the Bible at",0
number 4 in roman numerals on clock faces,IV,"(In other words: Answer in two words only with none of the preceding words.)

The above answers are based on 3 possible",0
when was the last year the eagles went to the superbowl,"following the 2017 season, 2017","The best and most interesting of these are both at the level of the bird and the human mind.


What sort",0
who is the team that beat the eagles this season,"Dallas Cowboys, Seattle Seahawks, Kansas City Chiefs",,0
when did lionel messi play his first game for barcelona,"2002, 2001, October 2004",Nico Montoya and Jose Mourinho had agreed to play together against Barcelona in London for the first time. This,0
who won the super heavyweight gold medal at the 2000 olympics,Audley Harrison,The guy who got caught smoking crack is probably a good guy you have probably never heard a half ounce of cocaine smoked.,0
who turns into a bear in the hobbit,Beorn,"Bard / Caster

In the novel Bard comes to be referred to as a ""caster"". Caster's",0
batman the enemy with episode 5 release date,"March 27, 2018","Kryst

What will the best thing about Kryst be like? You'll find many things!

How will",0
yeh hai mohabbatein serial star cast real name,Divyanka Tripathi and Karan Patel,A.A.: Well I mean it's a really lovely thing; you know a great deal about life,0
where is the slide placed on the microscope,"stage, on the microscope's stage",The slide should not be moved or scratched out or scratched out unless there is no other option. This was done before I went to visit my sister,0
when did mcgee became a regular on ncis,"in season two, season two",3. The word'shower' on Wikipedia is the exact word for an empty ncis water tank. When,0
who owns the crown plaza hotel in chicago illinois,InterContinental Hotels Group,"Answer in one or two words or less of meaning, with one or more punctations.

(If the original",0
when was the last time the eu was audited,1994,"Q: I don't know.

A: In order to get more information on it and to find more information",0
the legend of heroes trails in the sky the 3rd vita,"July 14, 2016","Matsufumi, and its predecessor, MASSIVE DUTY.


(Source: S",0
when was a series of unfortunate events published,September 1999,"For example I made sure to make sure that he had one thing to read, and no words. This is not a good job as a reader",0
who will win 2018 election in sri lanka,Sri Lanka Podujana Peramuna,Related: sri,0
what is the name for the ch3coo- ion,polyatomic anion,"Answer in one or two words with no punctation. The ch3coo- ion consists of two groups, the first",0
what type of government did the ming dynasty have,imperial rule,I can't find much context or indication in this article for what kind of a government he was or who his government was. It seems at,0
who did us fight in world war 1,"Germany, Austria-Hungary","4. If you want proof that everything has changed from all those years ago, you look at this chart to the date in which it",0
when was rosencrantz and guildenstern are dead written,1966,"Please add more punctations, but only if the answer and the answer is correct. Please keep your own version",0
nuclear power plant that blew up in russia,"Chernobyl Nuclear Power Plant, Chernobyl, the Chernobyl Nuclear Power Plant",No punctuation. No punctuating. No punctuation. Nothing. No punctuation. No punctuation. The power plant's roof was,0
who sang picking up pebbles and throwing them into the sea,Matt Flinders,"Also, the verb to make a fish appear in the wild has a meaning that is difficult to discern from past use.",0
how many breeds of pigs are there in the uk,---,"When we're talking about these animals, what we often hear about people is about the number and the variety of pig-",0
where did the battle of corinth take place,"in Corinth, Mississippi, Corinth, Mississippi","The names can be placed as per their original meaning. An expression which makes no sense to you is a pun.

Question: When",0
who sings the song i'll never forget you,"Mariah Carey, Zara Larsson and MNEK, Noisettes","- M.D.

6. M.D. the Magic Wand & the Magic Mirror Mention Meece when m-",0
who played shmuel in the boy in the striped pyjamas,Jack Scanlon,"""Who is the boy in blue who said, 'Oh, go get a shower, you dirty little",0
who sang rip it up and start again,"Scottish post-punk band Orange Juice, Orange Juice",1.3.2.2. How can any of the following conditions,0
what are the 4 types of nitrogenous bases,"cytosine (C), adenine (A), uracil (U), thymine (T), guanine (G)","Please provide a link or other means of contacting me as I have done so before posting this.

This article is based on research carried",0
where are alkali metals located on the periodic table,"in the s-block, group 1",Answer in one or two words only with no punctuation. Why not create any other word you like to use for yourself and,0
where is the capital city of alabama located,Montgomery,"Otherwise, a question for this page would be fine.

What language are you writing in? What are your accent requirements?",0
what year did the us hockey team won the olympics,"1960, 1960 and 1980, 1980","This article originally appeared on Smart, one of the UK's leading newsroom, and was reprinted here with permission.",0
what is the order of the netflix marvel shows,"Marvel's Iron Fist, Marvel's Daredevil, Marvel's The Punisher, Marvel's Jessica Jones, Marvel's The Defenders, Marvel's Luke Cage","I'm very amused by all of this, and I'm all for its purpose.

The only thing that bothers me is that",0
who did the broncos beat in the super bowl,"Carolina Panthers, Atlanta Falcons, Green Bay Packers","(See how fast you can remember it?) It's a simple formula to solve for your own time, you'll need to learn it",0
who had created the second bank of the united states,"President James Madison, James Madison","The banks of the United States, like its own banking system, are owned by the people, and for that we owe them a debt",0
where is the highest level of fluoride stored in the teeth,surface of the enamel,Do not use fluoride in the mouth. This would lead to,0
when was as you like it first performed,1603,"You can only make it work in certain ways.

* You're almost certainly not a good at using the letter s if you're learning",0
when was the latest version of chrome released,2018-01-22,"Yes: the current version is available as a new upgrade. Yes: an updated version can still be found.

This page was edited by",0
who made delhi as capital for the first time,the Pandavas,"This may prove to be a big mistake, and we should take note of its length; but if it doesn't appear necessary",0
who is tinker air force base named after,Major General Clarence L. Tinker,"How long have you been watching these guys go? Have you seen them in action at the air bases?

What are your",0
when were the winnie the pooh books written,"1924, 1926, 1927, 1928","In many ways, it's really hard to remember why you think about that stuff, even when you're in that moment.",0
what is final season of game of thrones,"The eighth, eighth, the eighth season","""Thrones"" is an acronym for The World's Finest Games.


""The next team [will be ] Team 2's",0
when do new episodes of riverdale season 2 come out,"February 7, 2018, April 18, 2018, October 11, 2017, TBA, January 31, 2018","(1/2)

I'd love to try that this is what makes everyone agree in one way or another",0
where is arachidonic acid found in the body,"brain, muscles, liver","I know your words are very nice. Thank you. Also, don't give this a chance. In the case of your reply",0
who has the most all ireland hurling medals,Henry Shefflin,"Also, I would rather you give her a real name than a title. I would be interested in hearing your comments.

P",0
who hit the first home run in the houston astrodome,Mickey Mantle,"Don't hesitate at all!

1.

If you'd like to receive our newsletter in your mailbox daily",0
when did the eagles play in the superbowl,"February 6, 2005","If they were not ""maintained by one person"", the eagles would ""discover and observe"" how other eagles had",0
when will fairy tail final season be released,2018,"The whole point is to make it more like reality which is far more believable, and a lot more fun. We've got the full season two",0
when did seat belts become law in ontario,"January 1, 1976","I thought the law was broken because, well, what if the kid was holding a chair? I think it was something to do with the",0
when did response to state of the union start,"in 1966, 1966",The following is a link to the page which contains more detailed explanations of the process and the current state of our union:,0
when does madea's family funeral come out,2018,"It is an extremely rare occurrence, only possible due to people living in the mountains which are so close to the lake.

For a",0
when did canada get rid of the death penalty,"July 14, 1976, 1976, 1998",The answer to this question is simple: never—always in our lives and in our homes. It's how we make ourselves,0
when does the new gotham season come out,"September 21, 2017, September 21, 2017","For a video of what is to come, or if it happens, click here

For an interview, or even a",0
who lasted the longest in the royal rumble,Rey Mysterio,"I had no idea what I'd done.

* * *

Tough life, a couple people of my age",0
star wars episode ii attack of the clones characters,"Chancellor Palpatine / Darth Sidious, Anakin Skywalker, Mace Windu, Padmé Amidala, R2-D2, Yoda, Count Dooku / Darth Tyranus, Obi-Wan Kenobi, C-3PO",,0
what does hp mean in war and order,hit points or health points,"The above information means that some units can also be used to deal with enemy units.

A man in your platoon can be a",0
who is the owner of reading football club,"Xiu Li Dai, Dai Xiuli, Dai Yongge, Yongge Dai",The club doesn't own all the names on the books and only those are used in a single article. So what follows are no longer in the,0
who is given credit for the gnu initiative,Richard Stallman,"Krewe, N. and F. Pemberton, 2009, 'The Problem of Social Trust', Journal of Economic Behavior",0
who is edmund on days of our lives,Adam Caine,"The whole passage is very long.

The same is true of our teacher, who gives us no instructions. If you follow us we",0
when did the nba create the 3 point line,"the 1979–80 season, 1979–80 season","Also:

1) A ball or other object that is not a point to which a player is at or on the ball;",0
what is an example of a tricyclic antidepressant,Amineptine,"This gives rise to much confusion. If we are to discuss these conditions accurately, you will be able to tell that these drugs have",0
when was the canadian pacific railway started and finished,between 1881 and 1885,"The French explorer Hébert (1835) reported the canadian link with its western counterpart, the Portuguese. According to these",0
who played the creature on jeepers creepers 3,Jonathan Breck,"In some cases, the language was simply too simple and simple it looked ridiculous or was otherwise a bit out of place.",0
who plays unis in she's the man,Emily Perkins,"Czech.

Kiss of the kennels.

Kiss is just that.

Kiss,",0
who played the mom on what's eating gilbert grape,Darlene Cates,3) The best person to be in this debate would be Bill Cosby. He's the star of most of the,0
the fertile crescent is located between what two bodies of water,"Tigris and Euphrates rivers, Tigris, Euphrates","Why ""northern"" is not the right noun/closest. As a rule, the northern aspect to",0
what episode does goku give up against cell,"165, 180","Only the first word is used once. So in its place is ""what episode does goku give up against cell?"" Answer in one or",0
sri lanka belongs to which part of asia,South Asia,"There are no rules here. There is only a rule about two words a few words, but that is not really the point.",0
when was the first nuclear power plant opened,"December 20, 1951, June 27, 1954, On June 27, 1954, the USSR, December 2, 1942","""How big is it?""

Not great for a nuclear power plant. Actually it is about the size of the Pacific Ocean.",0
who plays the dad in nanny mcphee and the big bang,Ewan McGregor,"Ask and you might get a couple of answers to the question. And you don't have to go around saying,",0
when was the taming ofthe shrew first performed,prior to June 1592,"7. When will you make use of your knowledge of this book? Answer on your own initiative.

8. Why",0
how many languages in harry potter translated into,"over 74, over 74 languages","The sentence, ""The last time I heard I said I was coming here"". This is not a good translation at all. Answer by",0
when was the last time giants won superbowl,2011,"M. S. KELLY: Thank you very much.

SCHAPIRO: That was a wonderful question.",0
who are the co hosts on the real,"Tamar Braxton, Loni Love, Adrienne Houghton, Tamera Mowry-Housley, Jeannie Mai","We're pretty sure you're not playing any other game you haven't played yet. If we want to get up there with these ""Real World",0
to transplant a nucleus from one cell to another cell a scientist would use,somatic cell nuclear transfer,"(To get the right solution, follow these steps:

Replace the cell with a cell that meets those",0
when did the golden state warriors win the finals,"1947, 1975, 1956, 2015, 2017","Because this is one game that will be discussed as a part of Sunday's game, I would like to provide what a full-size photo",0
who plays general hux in the last jedi,Domhnall Gleeson,I also try as much as I can to keep everything on the same page; at first it seems simple: I'm on,0
who ran the fastest 40 yard dash in the nfl,"Jakeem Grant, John Ross","No, I'd just call it a blurb of my mind!

I'd seen this guy on Instagram and thought he",0
when was the last time new zealand had an earthquake,11 Jul 2017,"Reply in another by the last. 1. If it never has an earthquake do not do it to it, for the more a",0
who is the actor that plays dr. sean murphy,Freddie Highmore,You might want to try that by asking the cast if they had ever seen you before so maybe when they were shooting you would,0
who played gino in a place to call home,Aldo Mignone,4. We have two paths (two separate paths to the top of this page) and there's no end to them.,0
what is the pirates of the caribbean in order,"On Stranger Tides, At World's End, Dead Men Tell No Tales, Dead Man's Chest","The first sentence contains either: ""We don't believe that,"" or ""You were wrong,"" where nothing says ""we."" If",0
what does the pearl symbolize in the bible,the Kingdom of Heaven,(1) - 1 to 3. The pear also symbolizes one of the four senses. It denotes the human eye (which sees through,0
what album is sacrifice by elton john on,"Sleeping with the Past., Sleeping with the Past","Thanks

""Blessed Ones and Bum Boy"" by John Mayer

by Bruce Springsteen

""You",0
who proved that cells come from other cells,"Matthias Schleiden, Robert Hooke, Robert Remak, Theodor Schwann, Rudolf Virchow","No punctiod. It was a short process without punctiodic means, and it cost thousands of dollars.

When I read the post",0
who holds the world record for the most world records,Ashrita Furman,This method is commonly used to create an image of a certain person from various sources and at the same time a certain body image.,0
who is the designer in devil wears prada,Valentino Garavani,"1 3 1 1 3 1 4 1 1 3 1 1 2 4 3 1 4 2 2 4 1

3 2 4",0
where does dividends go on cash flow statement,the financing activities section,"One thing goes for it.

The one thing you can say without punctuation or any other punctuation is you can't make them.",0
when was the 50th star added to the united states flag,1960,This is because if you have a special relationship with the flag then you have probably only known for a few hours it could be,0
what is the ethnic background of the shib sibs,Japanese,The following is the original.,0
name the four major layers of the earth in order,"a liquid outer core, an outer silicate solid crust, a highly viscous mantle, a solid inner core","A single word only counts if an entity as a noun (or as a subject). For other words, only verbs may be employed.",0
how much for a passport in the philippines,"$60 abroad, ₱950","As the ""fiscal year ends"" is the same way, the only question that is not answered by the original statement is what the",0
who was mr.owen in and then there were none,Justice Lawrence John Wargrave,The answers do not add up and you should never get them because they would hurt your reputation. But at no time did,0
when did gaurdians of the galaxy 2 come out,"2017, May 5, 2017","Bruno (2001:164-167) –

""You have to think. A lot goes on if",0
kings and queens of england in the 1900s,"George V, George VI, Edward VIII, Elizabeth II, Edward VII","I've seen this before with a ""F"" on the same question, as above but this made up for it.",0
who made the poppies at tower of london,"Paul Cummins, Tom Piper, stage designer Tom Piper","When they were old enough to make them.

In the same way, they are old enough to make us laugh",0
what season does bart bass die in gossip girl,),"The phrase ""the perfect bong for an earpiece for a bongo"" is an overused adage and one that has",0
who is the first indian woman to be canonized as a saint,Saint Alphonsa,Answer in two words only with no punctification. (2) A few of the most prominent people who believe they,0
who is in charge of ratifying treaties in the us,"the Executive branch, the President, Senate, the Senate",This is a highly effective and reliable method of verifying the validity of all agreements from the negotiating sides. If it is possible to prove,0
what is the name of the first earthquake early warning system,"1991, The Mexican Seismic Alert System",How,0
when was the last time the military drafted,"1973, 1972, December 1972","Only if the military were in the country for the purpose of recruiting a potential combatant. If they have a duty officer, the military may use",0
how many episodes of corrie has there been,"9,436","I like those. If you aren't, don't post. But you may, because this is a show about a girl who",0
when do primary ossification centers appear in an embryo,prenatal development,"For more information see the following pages:

(a) Pre-cure for embryo transfer.

(b)",0
when was the biltmore house opened to the public,March 1930,"THE BRIEF

There is, of course, something very good and interesting about the new American high-rise",0
most of new zealands land supports which economic activity,"agriculture, Pastoral farming","2nd and 7th words are for the best and best. The problem is that every ""good"" thing is done by",0
where does hydrogen peroxide come from in the body,nearly all living cells,"Fern, from the Latin, in his book De segutiva ""inlet, gutter; a litter of",0
who wrote old flames cant hold a candle to you,"Pebe Sebert, Pebe Sebert and Hugh Moffatt, Patricia Rose Sebert, Hugh Moffatt","Your friends must ask you at length to be careful. Be very careful, and don't give up on them. They'll want you",0
where was the killing of a sacred deer filmed,Cincinnati,"What is so important to see? It is the human condition.

The above story is also a good starting point for those interested in",0
who plays hannibal in silence of the lambs,Anthony Hopkins,"In addition, after that you are done: we have no record of her beating a man, nor from any evidence on her part",0
who plays the dragon queen from game of thrones,Emilia Clarke,"No formatting mistakes. Thank you for providing the guide, it proves I am a master of writing guides. The game guides come as a",0
when did the first ice age come out,"2002, March 15, 2002","(If you're reading this, check out The Science Of Ice Age Ice Age)

If you're looking for an ice age date for",0
when was the term social justice first used,"the 1840s, 1840s","Or, more accurately, in a sentence with only two or three punctrations.

One of the most important factors that determines whether you're",0
when is the publishers clearing house sweepstakes drawing,just after the Super Bowl,How much does a publisher get a month to buy the product for the first time? The company says that in a year of being,0
who played the elephant man in the film,John Hurt,"The rest are mostly correct.

""That's fine. I'm fine. I still feel fine though. That's the easiest thing.""",0
when was the last time the ducks won the stanley cup,"(2006–07), 2006–07",The first post has an abbreviated version. The rest is the usual rules which apply all year round.,0
where do rory and paris go to college,"Yale University, Yale University,",12. What do the parenes of the sarminds of rice have to say about these dishes?,0
who has won the eurovision song contest the most times,"Ireland's Johnny Logan, Ireland",,0
who is the director of taarak mehta ka ooltah chashmah,"Malav Suresh Rajda, Harshad Joshi",,0
genre of diary of a wimpy kid the getaway,"Children's novel, Graphic Novel","It's easy to write anything other than ""What are those other times that I think about going to play with a",0
when is the met office leaving the bbc,31 March 2018,"How can you prove your position by talking to the staff?

How can you prove ""cuz"" you're in the",0
what is billy last name in where the red fern grows,"Colman, Billy Colman","""My name is Jim,"" (Mr. Trump's son or grandson) said to me over lunch while he",0
who did puerto rico belong to before the u.s,"Taíno, indigenous Taíno people, Spain","Please don't repeat our first example for each, or you may confuse the answer. I would like to hear a question",0
what is the population of st petersburg fl,"260,999, 257,083","Reply Delete
I see, I am curious on a few points of the issue of the total population of the parish of St Peters",0
when did the study of media effects begin,"1919, 1975",It's funny how we say we're trying to study whether people will get a good treatment if they have a problem with the situation where,0
who plays heather in beauty and the beast,Nicole Gale Anderson,"The more succinct, the more the truth is the more important. We never know the answer but it may or may not be so. Our",0
how many customers does edf have in the uk,"5.7 million customer accounts, 5.7 million","Please do not try to answer here.


KJ",0
where does the formation of atp take place,"plasma membrane in bacteria, inner mitochondrial membrane, thylakoid membrane, mitochondrial membrane in eukaryotes","(see above)

In ancient mythology, there were four gods. These four were known as the Four Mothers, the Four Mothers who",0
who is jack's mother in when calls the heart,Charlotte Thornton,"If your answer is one of ""I didn't go home for three days because I was late"" and the others are """,0
who was the head of the spanish inquisition,"Grand Inquisitor, Tomás de Torquemada, Dominican Tomás de Torquemada","I don't want to be a bit out of form, but I've thought over these problems thoroughly enough. They are also interesting to",0
what does istj mean in a personality test,"Extroverted Thinking (Te), Extroverted Intuition (Ne), Introverted Sensing (Si), Introverted Feeling (Fi)","E.g:

E.g. No matter what, it's a positive word.

K.e",0
how many seasons are there for lost girl,"5, five","Please note the name, date, and place of the book.

In the U.S.

Homeschooling",0
who plays artemisia in 300 rise of an empire,"Caitlin Carmichael, Eva Green, Jade Chynoweth","The following is a list of the 25 most popular poems in Aesop's Works.

1. The Last",0
when did the the regulatory reform (fire safety) order 2005 first come into effect,1 October 2006,"(a) In general, the term 'fire safety order' in the definition has some of",0
when did the bill of rights come out,"1689, 16 December 1689",This is the most famous article on the subject. You can read it here: https://discovermormonarchive.com/wondering,0
when did the east india company take control of india,"in 1757, 1757, 1799, 1612",So it was with the east india subsidiary of Bharti Airtel. Bhayant Bharma himself,0
who was elected president in mexico in 2000,Vicente Fox,"Why not?

We can argue over what's right and wrong with that line, maybe that I should go to the other side",0
when does season 6 of the next step start,2018,"Don't have any help? Contact our service desk today or at 512 835 0777 with questions.

What other content will you",0
where do the sharks play in san jose,"the SAP Center, SAP Center, SAP Center at San Jose",Bump in speed. - Answer in one word only with no,0
abbreviated name of the highest peak in tasmania,Mount Ossa,The only way to pronounce name name of high peaks in tasmania is to be the first person to pronounce,0
who played alex cross in along came a spider,Morgan Freeman,"But alex? I'm not looking. And, no, I'm not playing along that. Just making this sound like a play",0
who has the most wins on around the horn,Woody Paige,"If you do not want to read your comments you can click here and reply with your own words: [Note on Comments].

If",0
what are the main sources of economic growth in the us currently,"pharmaceuticals, heavy machinery, telecommunications, aircraft","The answer is in one of these two: growth. That is to say, the rate of economic growth in a given country",0
who are the australia's got talent judges,"Kelly Osbourne, Ian Dickson, Ian ""Dicko"" Dickson, Eddie Perfect, Sophie Monk","I got this:

My answer, with a blank 'T', was not a sentence. I thought it was an",0
who sang the song i wanna be sedated,the Ramones,"I just want to see his body. Now he takes that power away from me, or it makes my body explode in a weird way.",0
what is the setting of the book hoot,Florida,"For example: ""A good book, and a bad book, are two things that may not be both.""

There is something about",0
when is season 3 of grace and frankie being released,"March 24, 2017","And yes, we have one of those! Just before Christmas the people called to us to give us a little more money so that",0
what does the sun represent on the uruguay flag,the May Revolution of 1810,See above for clarification. It has been decided to remove words from the same category in the future. You may do so after reading,0
who was in charge of the revolutionary war,"General George Washington, the king","If you could prove yourself not a Communist, why not a Nationalist? Answer only without punctuation. Have you ever been to Switzerland a moment",0
why was hong kong important to the british empire,a centre for international trade,"That is probably fine to get by at home or work without any distractions.
I guess this would help keep me from",0
what position did doug peterson play in the nfl,"holder on placekicks, quarterback","This also happens if he is actually not in the club, like in a 2k. game from yesterday.


What",0
where is creatine phosphate found in the body,"brain, pancreas, skeletal muscle and the brain, muscle cells, heart","In other words, there is no single dose that is appropriate for creatine phosphate intake. What else is creatine phosphate?

To start, let",0
criminal minds what episode does jj find out she pregnant,"in April 2011, The Crossing","The whole program is very similar, if not completely different I'll talk about the other episodes (but only with the beginning of Episode",0
when was harry potter and the philosophers stone published,"in 1997, 1997","1.

""In our lives, people talk about what we are doing and what we do for the right reasons",0
who played the twins in darling buds of may,"Christina Giles, Katherine Giles","""Yes"" is your number, ""No"" is your partner's and ""I"" is the number from your partner to your",0
when did skiing halfpipe become an olympic event,2014,"You can look at it for yourself.

I think as an athlete, I feel like this is a big change and I",0
who plays at the prudential center in newark,"Seton Hall Pirates, New Jersey Devils",,0
where was the first colony in north america located,Virginia,The first colony ever documented was in Peru about 4200 years ago. Was the First Colony recorded in North America during the Roman Empire?,0
during the first world war against which country germany did not fight,Austria-Hungary,The world has turned a corner. The war that was won in 1919 has turned back. The world has failed.,0
who did the minnesota vikings lose to in the super bowl,"Pittsburgh Steelers, Oakland Raiders, Miami Dolphins, Kansas City Chiefs","SOCIAL MEDIA SPEED READ:

Rookie of the Week:

Aaron Rodgers",0
who was the aztec ruler when the spanish arrived,"Moctezuma II, emperor Cuauhtemoc","The king's people called it the 'king of the kings', who was known for his power of levying, making",0
product-market fit means being in a good market with a product that can satisfy that market,Mark Andreessen,"In another phrase with different punctations. If you can be positive, the product is better for",0
who does bryce dallas howard play in the grinch,Surprised Who,5. The answer to the same question in the same sentence with only a punctuation of two words or the,0
who plays the robot on the orville show,Mark Jackson,"A, B)

A

- B

(3) It's a mystery to me why my voice sounds",0
the group that officially elects the president of the united states is called,"the U.S. Electoral College, U.S. Electoral College",The only place that's wrong is for the president to tell his group about the Constitution. It's not that we,0
how many wars held between india and pakistan,four,"For me, the Indian government is looking at ways to improve human rights and security in the country. I think there are",0
when was the young and the restless first aired,"March 26, 1973","As I watched the first few days of the war, I found myself wondering what some people actually saw. Who saw them? It",0
what was the emperor name in star wars,"Darth Sidious, Sheev Palpatine","This does not imply that the emperor died a human. All the great names are not common names, but the most common of them and their importance",0
who has won 2017 women's singles korean open series badminton championship,P. V. Sindhu,Also check out the recent events where a champion in the series has to play as someone close to him?,0
what is the full form of cfc's,Chlorofluorocarbons,"Reply to Objection 1.

If there were no use of quotation marks we can write ""there"" as if the sentence",0
the most important battles in the revolutionary war,"Philadelphia campaign, Yorktown campaign, Saratoga campaign, Boston campaign, Invasion of Quebec","P.O.V.

This article is an unofficial part of an ongoing project called 'Hans and Hoever.",0
who does eric end up with in gossip girl,Jenny,"I will then do any and all other questions to get back, and do not answer or ask anything that is offensive, offensive, offensive",0
when was the first temple built in jerusalem,the mid-10th century BCE,"The original is still found. If it is from a historical source, it would come from an important historical source that took the form of that",0
when did the steel mills closed in youngstown ohio,"September 19, 1977",I'm still having trouble keeping up with that.,0
when was the last time the jets won a playoff game,2010,"The answer is, you can't.

The playoffs ended in a four-game homestand for the Panthers",0
who sings the song it ain't me,"Selena Gomez, American singer Selena Gomez","But I ain't no shill. But I ain't no shill (or, at the least I hope not to say that I don",0
is it marley and me or marley and i,Marley & Me,B. Answer in one or two words only with no punct,0
when did vat change from 17.5 to 20,4 January 2011,"1. All things taken together, including the name of one in which each animal is named, are based on the English",0
when did seattle slew win the triple crown,"1977, in 1977",This is the common one for American writers. The word is in some ways the English word for cow; but I am quite sure this word,0
who sings too much time on my hands lyrics,Tommy Shaw,"Answer in single word only with two words or phrases either alone or with a conjunction of words with ""no punctation"" and only with a",0
nba record for most double doubles in a season,Tim Duncan,"(c), 1st. on March 29, 2000

Aldo won the award for baseball's great double-figure home",0
who is super bowl 2018 half time show,Justin Timberlake,"""No thank you Mr. & Mrs. Ketchup"" and ""It's great that you could use this post to thank me for",0
all the motor neurons that control the skeletal muscles are,"efferent nerves, Somatic motor neurons, Somatic",Do your work for free is the important thing; take time to understand what kind of tasks you do. Learn how I did,0
who became the king of ayodhya after ram,Kusha,"Hence we did not write this or this, but as if saying, what in these words ought to be written?",0
who wrote lyrics for phantom of the opera,"Charles Hart, Charles Hart and Richard Stilgoe, Richard Stilgoe","This is like finding a hidden book with a lid, one at a time, which you can place on the front cover. You can search for",0
what album is help by the beatles on,Help!,"1.4.2 - The ""A Song Made for You"" Video

- Added ""Made for You"" remix,",0
who was the king of england in 1756,George II,For the question of whether he had the right to destroy the towns of his subjects is as strange to me as it is to,0
where is the left anterior descending artery located,the left coronary artery,"If you're interested in a few of the details below, go to The Medical Caffeine website, or contact your local poison control center to",0
who does the head of the fbi report to,"the Director of National Intelligence, the Attorney General","* * *

My own view on the subject is that if it is not possible in principle, there must be two",0
who sings every light in the house is on,Trace Adkins,4) Why do you believe that the word of God is a sin for a man to be guilty of a sin? Answer in,0
what is the meaning of the harp in ireland,the arms of Ireland,"There are also many varieties of ""harp"", and it often involves a second or less of long, thin cords to",0
who wrote got this feeling in my body,"Max Martin, Johan Schuster, Justin Timberlake","I thought there must be other things I'd like to bring to life. So much to think about!

I think you should ask me",0
when does like cage season 2 come out,"June 22, 2018",And I'm sure it will be up to us. - Toshiya,0
when did frank sinatra first sing new york new york,"1980, 1979","Answer in only one word, unless you're the author and I'm typing this sentence. Answer in in only two words",0
where was the salvation army's christmas collection kettle first introduced,"San Francisco, in San Francisco",1. Answer in four words only with no punctiation. 2. Answer in one or two words only with no,0
who is jojo in horton hears a who,Jesse McCartney,"I hope you guys will agree with this post:

Quote


If your not satisfied with the answer, you",0
what song is played while raising the american flag,"Reveille, ""Reveille""","Kurby

Senior Member


Offline


Activity: 1260

Merit: 1000


LegendaryActivity",0
this poster was created to increase support for the war effort.the poster links food rationing to,aiding the war effort,This man is in fact a real soldier and in battle he was not.The post below,0
how many countries does cadbury sell its products,"more than 50 countries worldwide, more than 50","I do say very little, but I have been told it does contain a small amount of phenethylamine, and that it is a",0
when did mcdonald's sell 1 million burgers,By 1965,There are no burgers and no cheeseburgers. It is just not interesting to my face because I have grown up with burgers,0
what are the power of supreme court in the philippines,Justices,It is not possible. The power to govern is also of no use to the people. There is always a right to be,0
when does the last episode of adventure time air,TBA,"To make any sort of sense of the format I took, let's start with the last episode of adventure time. Well, that",0
who are the cast members of ncis new orleans,"Zoe McLellan, Lucas Black, Daryl ""Chill"" Mitchell, Shalita Grant, Rob Kerkovich, Vanessa Ferlito, Daryl Mitchell, Scott Bakula, CCH Pounder","* Question: what is the most important feature of the character that the player could become interested in most?

Answer:",0
what word is used to describe knowledge about the universe and method of obtaining that knowledge,"epistemology, Empiricism","Ask and we're all for it!

One more thing: I believe that one must not read",0
how many paintings of sunflowers did van gogh paint,two,"In this case, ""unfinished"" meant ""finished with an inkjet printer. When van wentgh put in their next",0
when was the $1 000 bill discontinued,"1969, December 27, 1945, July 14, 1969",,0
